x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476520.0,5255170.0,0.5347306729181096,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1547,1674,1612,1629,2125,2289,2491,2183,1456,796,-0.0108367875,1.1516777,-0.01658068
476520.0,5255170.0,0.5347306729181096,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,659,1204,1082,1642,3037,3461,3493,3795,2269,1377,0.26861572,0.7254913,0.049520496
476520.0,5255160.0,0.5578585613356972,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1475,1490,1437,1659,2222,2486,2352,2360,1473,975,-0.023623625,1.0057335,0.0049998625
476520.0,5255160.0,0.5578585613356972,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,651,1142,1045,1619,2994,3517,3528,3834,2264,1367,0.2881986,0.69071305,0.05710551
476520.0,5255150.0,0.5495348713303853,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1451,1424,1301,1659,2222,2486,2315,2360,1473,975,-0.020271407,0.9314397,0.018962363
476520.0,5255150.0,0.5495348713303853,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,659,1063,1025,1619,2994,3517,3583,3834,2264,1367,0.3048573,0.6272442,0.090114
476520.0,5255140.0,0.5173313740835982,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1492,1428,1239,1515,2129,2445,2296,2436,1423,1073,-0.017023329,0.77921736,0.10215752
476520.0,5255140.0,0.5173313740835982,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,729,1053,1078,1570,3024,3450,3493,3823,2276,1384,0.20443957,0.7440471,0.08712808
476520.0,5255130.0,0.4573099259417124,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1572,1451,1235,1515,2129,2445,2282,2436,1423,1073,-0.02135114,0.7872939,0.11588999
476520.0,5255130.0,0.4573099259417124,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,698,991,1076,1570,3024,3450,3365,3823,2276,1384,0.13020505,0.78980905,0.05528573
476520.0,5255120.0,0.4616753714854626,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1443,1411,1202,1395,1974,2307,2216,2351,1337,950,-0.021223763,0.781565,0.053416945
476520.0,5255120.0,0.4616753714854626,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,740,1038,1076,1586,2967,3414,3330,3847,2278,1389,0.092412144,0.87079704,0.050961792
476520.0,5255110.0,0.4608868799480373,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1352,1325,1153,1395,1974,2307,2146,2351,1337,950,-0.022553947,0.75678074,0.05091679
476520.0,5255110.0,0.4608868799480373,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,763,985,1080,1585,2967,3414,3318,3847,2278,1389,0.06650528,0.88236284,0.05631609
476520.0,5255100.0,0.4455708881666578,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1350,1238,1081,1251,1829,2119,2101,2223,1270,898,-0.02032772,0.6691977,0.09037145
476520.0,5255100.0,0.4455708881666578,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,648,1057,1084,1559,2890,3437,3307,3714,2260,1370,0.17373064,0.7589029,0.037129715
476520.0,5255090.0,0.3957120115851288,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1523,1296,1023,1251,1829,2119,2197,2223,1270,898,-0.013245298,0.6482958,0.19231653
476520.0,5255090.0,0.3957120115851288,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,667,1072,1084,1559,2890,3437,3256,3714,2260,1370,0.14313938,0.8180356,0.029647801
476520.0,5255080.0,0.3987916244871863,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1748,1511,1159,1434,1929,2194,2339,2223,1310,931,-0.0009968665,0.79081374,0.17408192
476520.0,5255080.0,0.3987916244871863,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,624,1059,1103,1556,2908,3385,3256,3572,2252,1357,0.18951914,0.6948532,0.0341066
476520.0,5255070.0,0.3897735682303396,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1849,1665,1338,1434,1929,2194,2413,2223,1310,931,-0.006344758,0.8714487,0.10776613
476520.0,5255070.0,0.3897735682303396,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,503,1030,1076,1556,2908,3385,3330,3572,2252,1357,0.28541553,0.4376603,0.043083247
476520.0,5255060.0,0.3949048963716767,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1888,1729,1451,1749,2217,2501,2450,2390,1454,1041,-0.023258533,1.0141888,0.046855167
476520.0,5255060.0,0.3949048963716767,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,497,1009,1089,1547,2878,3360,3314,3628,2250,1350,0.24349785,0.49522263,0.027513925
476520.0,5255050.0,0.410665133340787,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1872,1787,1559,1749,2217,2501,2473,2390,1454,1041,-0.024665486,1.0565399,0.02117813
476520.0,5255050.0,0.410665133340787,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,573,1018,1109,1547,2877,3360,3334,3628,2250,1350,0.21941912,0.59542364,0.03413517
476520.0,5255040.0,0.40211252597368,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1744,1793,1581,1870,2384,2638,2444,2581,1525,1114,-0.033005655,1.1239914,0.0075924443
476520.0,5255040.0,0.40211252597368,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,621,1016,1105,1591,2883,3366,3365,3669,2259,1335,0.19029015,0.71266496,0.02592679
476520.0,5255030.0,0.4680956412017442,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1697,1725,1589,1870,2384,2638,2426,2581,1525,1114,-0.034688853,1.1335416,0.00610923
476520.0,5255030.0,0.4680956412017442,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,741,986,1082,1591,2883,3366,3458,3669,2259,1335,0.20123169,0.76658285,0.0783034
476530.0,5255240.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1837,1597,994,1309,1641,1683,2658,1559,1212,618,1.0652949,0.7306538,0.20780325
476530.0,5255240.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,766,1379,1321,1796,3013,3478,3560,3789,2352,1464,0.22296314,0.82057536,0.045964994
476530.0,5255230.0,0.0023936920677005,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1670,1548,1182,1309,1641,1683,2504,1559,1212,618,0.532755,0.8130094,0.061836325
476530.0,5255230.0,0.0023936920677005,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,712,1365,1282,1796,3013,3478,3563,3789,2352,1464,0.25654155,0.7595354,0.04533235
476530.0,5255220.0,0.073320384052061,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1545,1376,1126,1403,1858,2021,2335,1902,1313,771,0.107953526,0.78495324,0.06252252
476530.0,5255220.0,0.073320384052061,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,700,1328,1270,1650,3024,3491,3579,3867,2325,1413,0.24621704,0.78252536,0.03175075
476530.0,5255210.0,0.1449637166115627,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1656,1420,1058,1403,1858,2021,2413,1902,1313,771,0.23858619,0.75906384,0.13449721
476530.0,5255210.0,0.1449637166115627,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,737,1289,1210,1650,3024,3491,3579,3867,2325,1413,0.24437673,0.7988704,0.051192056
476530.0,5255200.0,0.2272944674009558,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1853,1494,1120,1383,1906,2058,2500,1991,1348,763,0.15632649,0.79928046,0.15311965
476530.0,5255200.0,0.2272944674009558,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,760,1282,1160,1690,3058,3561,3622,3923,2319,1393,0.25070062,0.8306546,0.04955313
476530.0,5255190.0,0.3192501610524578,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,2044,1684,1186,1383,1906,2058,2687,1991,1348,763,0.33180654,0.83200294,0.18675804
476530.0,5255190.0,0.3192501610524578,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,677,1288,1121,1690,3058,3561,3610,3923,2319,1393,0.291994,0.76890147,0.038158547
476530.0,5255180.0,0.4130927129169878,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1845,1816,1326,1629,2125,2289,2633,2183,1456,796,0.15133502,1.0097505,0.0122989
476530.0,5255180.0,0.4130927129169878,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,634,1286,1103,1642,3037,3461,3579,3795,2269,1377,0.34881634,0.65971935,0.05258421
476530.0,5255170.0,0.468620592353602,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1646,1678,1437,1629,2125,2289,2489,2183,1456,796,0.0026547562,1.0493882,-0.0069901748
476530.0,5255170.0,0.468620592353602,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,694,1249,1093,1642,3037,3461,3548,3795,2269,1377,0.2995372,0.7380929,0.063441
476530.0,5255160.0,0.4670785538302261,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1545,1581,1412,1659,2222,2486,2397,2360,1473,975,-0.015453194,0.979784,0.009062776
476530.0,5255160.0,0.4670785538302261,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,663,1136,1076,1619,2994,3517,3552,3834,2264,1367,0.28310475,0.6877512,0.057221495
476530.0,5255150.0,0.4448306154067307,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1514,1463,1348,1659,2222,2486,2333,2360,1473,975,-0.02344096,0.94671077,0.016080683
476530.0,5255150.0,0.4448306154067307,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,626,1084,1033,1619,2994,3517,3528,3834,2264,1367,0.2856536,0.63602173,0.06201587
476530.0,5255140.0,0.4283839307612464,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1516,1393,1262,1515,2129,2445,2278,2436,1423,1073,-0.022791427,0.78468764,0.1011464
476530.0,5255140.0,0.4283839307612464,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,662,1125,1070,1570,3024,3450,3470,3823,2276,1384,0.23946838,0.71054476,0.061228372
